window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_01_video (35)_w007,Le2i_Coffee_room_01_video (35),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (35).avi,Coffee_room_01,1,FALL,1,0.788389,0.47,1,True,TP,0.318389,0.0,0.4568,0.409193,-0.680309
Le2i_Coffee_room_01_video (36)_w000,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1.5e-05,0.47,0,True,TN,0.469985,0.0,0.414,0.138722,-0.100221
Le2i_Coffee_room_01_video (36)_w001,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.405,0.13508,-0.171369
Le2i_Coffee_room_01_video (36)_w002,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4183,0.0761,-0.171369
Le2i_Coffee_room_01_video (36)_w003,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4307,0.0761,-0.051715
Le2i_Coffee_room_01_video (36)_w004,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4411,0.578612,-0.383321
Le2i_Coffee_room_01_video (36)_w005,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.458,0.578612,-0.383321
Le2i_Coffee_room_01_video (36)_w006,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4648,0.172798,-0.098931
Le2i_Coffee_room_01_video (36)_w007,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4532,0.172798,-0.108158
Le2i_Coffee_room_01_video (36)_w008,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4396,0.299816,-0.240169
Le2i_Coffee_room_01_video (36)_w009,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4394,0.227516,-0.240169
Le2i_Coffee_room_01_video (36)_w010,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4638,0.073274,-0.063823
Le2i_Coffee_room_01_video (36)_w011,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4696,0.484166,-0.115802
Le2i_Coffee_room_01_video (36)_w012,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4578,0.484166,-0.181913
Le2i_Coffee_room_01_video (36)_w013,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.459,0.235023,-0.33072
Le2i_Coffee_room_01_video (36)_w014,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4394,0.330522,-0.33072
Le2i_Coffee_room_01_video (36)_w015,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3413,0.330522,-0.319925
Le2i_Coffee_room_01_video (36)_w016,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.2253,0.188625,-0.189457
Le2i_Coffee_room_01_video (36)_w017,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.2822,0.231933,-0.189457
Le2i_Coffee_room_01_video (36)_w018,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4298,0.231933,-0.17026
Le2i_Coffee_room_01_video (36)_w019,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1.1e-05,0.47,0,True,TN,0.469989,0.0,0.48,0.694145,-0.37349
Le2i_Coffee_room_01_video (36)_w020,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000167,0.47,0,True,TN,0.469833,0.0,0.4767,0.694145,-0.261039
Le2i_Coffee_room_01_video (36)_w021,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000128,0.47,0,True,TN,0.469872,0.0,0.4527,0.223001,-0.336127
Le2i_Coffee_room_01_video (36)_w022,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,4.1e-05,0.47,0,True,TN,0.469959,0.0,0.4272,0.223001,-0.336127
Le2i_Coffee_room_01_video (36)_w023,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,3.5e-05,0.47,0,True,TN,0.469965,0.0,0.4234,0.077191,-0.083127
Le2i_Coffee_room_01_video (36)_w024,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000127,0.47,0,True,TN,0.469873,0.0,0.4107,0.120846,-0.124979
Le2i_Coffee_room_01_video (36)_w025,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000198,0.47,0,True,TN,0.469802,0.0,0.4092,0.186337,-0.195128
Le2i_Coffee_room_01_video (36)_w026,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000141,0.47,0,True,TN,0.469859,0.0,0.4345,0.186337,-0.195128
Le2i_Coffee_room_01_video (36)_w027,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000161,0.47,0,True,TN,0.469839,0.0,0.4569,0.083222,-0.139634
Le2i_Coffee_room_01_video (36)_w028,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.000225,0.47,0,True,TN,0.469775,0.0,0.4755,0.10312,-0.08374
Le2i_Coffee_room_01_video (36)_w029,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.00019,0.47,0,True,TN,0.46981,0.0,0.4732,0.10312,-0.070063
Le2i_Coffee_room_01_video (36)_w030,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,4e-05,0.47,0,True,TN,0.46996,0.0,0.4453,0.111908,-0.088489
Le2i_Coffee_room_01_video (36)_w031,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,8e-06,0.47,0,True,TN,0.469992,0.0,0.4439,0.11191,-0.132086
Le2i_Coffee_room_01_video (36)_w032,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4711,0.11191,-0.132086
Le2i_Coffee_room_01_video (36)_w033,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4706,0.075658,-0.09307
Le2i_Coffee_room_01_video (36)_w034,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4541,0.123594,-0.162351
Le2i_Coffee_room_01_video (36)_w035,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4624,0.123594,-0.162351
Le2i_Coffee_room_01_video (36)_w036,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.4809,0.06325,-0.055114
Le2i_Coffee_room_01_video (36)_w037,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4883,0.069045,-0.108902
Le2i_Coffee_room_01_video (36)_w038,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4891,0.078797,-0.108902
Le2i_Coffee_room_01_video (36)_w039,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.486,0.078797,-0.061509
Le2i_Coffee_room_01_video (36)_w040,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4827,0.118813,-0.113971
Le2i_Coffee_room_01_video (36)_w041,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,NORMAL,0,6e-06,0.47,0,True,TN,0.469994,0.0,0.47,0.118813,-0.113971
Le2i_Coffee_room_01_video (36)_w042,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,FALL,1,0.000585,0.47,0,False,FN,0.469415,0.999415,0.4525,0.224406,-0.588634
Le2i_Coffee_room_01_video (36)_w043,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,FALL,1,0.838027,0.47,1,True,TP,0.368027,0.0,0.458,0.590604,-0.846605
Le2i_Coffee_room_01_video (36)_w044,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,FALL,1,0.771897,0.47,1,True,TP,0.301897,0.0,0.4708,0.664714,-0.846605
Le2i_Coffee_room_01_video (36)_w045,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,FALL,1,0.798233,0.47,1,True,TP,0.328233,0.0,0.4734,0.664714,-0.533263
Le2i_Coffee_room_01_video (36)_w046,Le2i_Coffee_room_01_video (36),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (36).avi,Coffee_room_01,1,FALL,1,0.792544,0.47,1,True,TP,0.322544,0.0,0.4723,0.354323,-0.359275
Le2i_Coffee_room_01_video (37)_w000,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,NORMAL,0,0.000315,0.47,0,True,TN,0.469685,0.0,0.3139,0.134009,-0.110917
Le2i_Coffee_room_01_video (37)_w001,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.355,90.213844,-99.175705
Le2i_Coffee_room_01_video (37)_w002,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.3192,90.213844,-99.175705
Le2i_Coffee_room_01_video (37)_w003,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,NORMAL,0,1.0,0.47,1,False,FP,0.53,1.0,0.2808,76.743668,-78.666176
Le2i_Coffee_room_01_video (37)_w004,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,FALL,1,0.829001,0.47,1,True,TP,0.359001,0.0,0.2711,0.503487,-0.58888
Le2i_Coffee_room_01_video (37)_w005,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,FALL,1,0.855056,0.47,1,True,TP,0.385056,0.0,0.266,0.482101,-0.4504
Le2i_Coffee_room_01_video (37)_w006,Le2i_Coffee_room_01_video (37),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (37).avi,Coffee_room_01,1,FALL,1,0.849601,0.47,1,True,TP,0.379601,0.0,0.2657,0.482101,-0.929865
Le2i_Coffee_room_01_video (38)_w000,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.000328,0.47,0,True,TN,0.469672,0.0,0.4735,0.181617,-0.190111
Le2i_Coffee_room_01_video (38)_w001,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.000238,0.47,0,True,TN,0.469762,0.0,0.4831,0.181617,-0.090741
Le2i_Coffee_room_01_video (38)_w002,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.00017,0.47,0,True,TN,0.46983,0.0,0.485,0.119734,-0.096729
Le2i_Coffee_room_01_video (38)_w003,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.000143,0.47,0,True,TN,0.469857,0.0,0.4859,0.098992,-0.096729
Le2i_Coffee_room_01_video (38)_w004,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.000208,0.47,0,True,TN,0.469792,0.0,0.4781,0.098992,-0.16424
Le2i_Coffee_room_01_video (38)_w005,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.780691,0.47,1,False,FP,0.310691,0.780691,0.4478,2.807897,-4.869135
Le2i_Coffee_room_01_video (38)_w006,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.759194,0.47,1,False,FP,0.289194,0.759194,0.4413,2.807897,-4.869135
Le2i_Coffee_room_01_video (38)_w007,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,NORMAL,0,0.001708,0.47,0,True,TN,0.468292,0.0,0.4655,1.618816,-1.679673
Le2i_Coffee_room_01_video (38)_w008,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,FALL,1,0.727178,0.47,1,True,TP,0.257178,0.0,0.4606,0.521418,-4.706285
Le2i_Coffee_room_01_video (38)_w009,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,FALL,1,0.994748,0.47,1,True,TP,0.524748,0.0,0.4382,4.856545,-4.706285
Le2i_Coffee_room_01_video (38)_w010,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,FALL,1,0.953567,0.47,1,True,TP,0.483567,0.0,0.4322,4.856545,-1.193595
Le2i_Coffee_room_01_video (38)_w011,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,FALL,1,0.805647,0.47,1,True,TP,0.335647,0.0,0.4364,0.345912,-0.205302
Le2i_Coffee_room_01_video (38)_w012,Le2i_Coffee_room_01_video (38),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (38).avi,Coffee_room_01,1,FALL,1,0.811135,0.47,1,True,TP,0.341135,0.0,0.4378,0.345912,-0.271008
Le2i_Coffee_room_01_video (39)_w000,Le2i_Coffee_room_01_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (39).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4503,0.120668,-0.253986
Le2i_Coffee_room_01_video (39)_w001,Le2i_Coffee_room_01_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (39).avi,Coffee_room_01,1,FALL,1,0.972967,0.47,1,True,TP,0.502967,0.0,0.4422,1.324045,-1.820734
Le2i_Coffee_room_01_video (39)_w002,Le2i_Coffee_room_01_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (39).avi,Coffee_room_01,1,FALL,1,0.950246,0.47,1,True,TP,0.480246,0.0,0.4139,1.324045,-1.820734
Le2i_Coffee_room_01_video (39)_w003,Le2i_Coffee_room_01_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (39).avi,Coffee_room_01,1,FALL,1,0.935353,0.47,1,True,TP,0.465353,0.0,0.3981,0.425403,-0.261515
Le2i_Coffee_room_01_video (39)_w004,Le2i_Coffee_room_01_video (39),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (39).avi,Coffee_room_01,1,FALL,1,0.921525,0.47,1,True,TP,0.451525,0.0,0.3953,0.206976,-0.224113
Le2i_Coffee_room_01_video (4)_w000,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,NORMAL,0,0.820938,0.47,1,False,FP,0.350938,0.820938,0.2352,4.401883,-11.672408
Le2i_Coffee_room_01_video (4)_w001,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,NORMAL,0,1.6e-05,0.47,0,True,TN,0.469984,0.0,0.3814,0.595719,-0.285889
Le2i_Coffee_room_01_video (4)_w002,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,NORMAL,0,1.9e-05,0.47,0,True,TN,0.469981,0.0,0.4199,0.273867,-0.216103
Le2i_Coffee_room_01_video (4)_w003,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,NORMAL,0,0.000181,0.47,0,True,TN,0.469819,0.0,0.4498,0.294652,-0.265837
Le2i_Coffee_room_01_video (4)_w004,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.4207,8.035164,-26.719942
Le2i_Coffee_room_01_video (4)_w005,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.3582,15.538084,-26.719942
Le2i_Coffee_room_01_video (4)_w006,Le2i_Coffee_room_01_video (4),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (4).avi,Coffee_room_01,1,NORMAL,0,0.975147,0.47,1,False,FP,0.505147,0.975147,0.2691,22.979141,-16.182133
Le2i_Coffee_room_01_video (40)_w000,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.431,0.419528,-0.271622
Le2i_Coffee_room_01_video (40)_w001,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,1.1e-05,0.47,0,True,TN,0.469989,0.0,0.4311,0.419528,-0.386906
Le2i_Coffee_room_01_video (40)_w002,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,9.4e-05,0.47,0,True,TN,0.469906,0.0,0.4198,0.242259,-0.386906
Le2i_Coffee_room_01_video (40)_w003,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,5e-06,0.47,0,True,TN,0.469995,0.0,0.4065,0.51675,-0.433412
Le2i_Coffee_room_01_video (40)_w004,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4066,0.51675,-0.433412
Le2i_Coffee_room_01_video (40)_w005,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4103,0.370903,-0.244605
Le2i_Coffee_room_01_video (40)_w006,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3972,0.370903,-0.244605
Le2i_Coffee_room_01_video (40)_w007,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3447,0.264219,-0.173507
Le2i_Coffee_room_01_video (40)_w008,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,NORMAL,0,1e-06,0.47,0,True,TN,0.469999,0.0,0.3843,0.264219,-0.161463
Le2i_Coffee_room_01_video (40)_w009,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,FALL,1,0.90631,0.47,1,True,TP,0.43631,0.0,0.4601,1.240324,-0.918275
Le2i_Coffee_room_01_video (40)_w010,Le2i_Coffee_room_01_video (40),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (40).avi,Coffee_room_01,1,FALL,1,0.890081,0.47,1,True,TP,0.420081,0.0,0.4572,1.240324,-0.918275
