video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (31).avi,118,69,118,4.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,32.17,31.09
video (31).avi,119,70,119,4.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.2,38.17
video (31).avi,120,71,120,5.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,27.37,36.54
video (31).avi,121,72,121,5.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.75,37.38
video (31).avi,122,73,122,5.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,25.12,39.8
video (31).avi,123,74,123,5.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,24.18,41.36
video (31).avi,124,75,124,5.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,23.19,43.11
video (31).avi,125,76,125,5.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,28.74,34.8
video (31).avi,126,77,126,5.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,22.18,45.09
video (31).avi,127,78,127,5.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,23.89,41.85
video (31).avi,128,79,128,5.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,25.45,39.29
video (31).avi,129,80,129,5.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,23.89,41.86
video (31).avi,130,81,130,5.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,20.44,48.92
video (31).avi,131,82,131,5.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,15.59,64.16
video (31).avi,132,83,132,5.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,24.34,41.09
video (31).avi,133,84,133,5.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,27.71,36.09
video (31).avi,134,85,134,5.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,24.08,41.53
video (31).avi,135,86,135,5.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,29.2,34.25
video (31).avi,136,87,136,5.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,20.62,48.51
video (31).avi,137,88,137,5.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,23.34,42.85
video (31).avi,138,89,138,5.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.59,37.61
video (31).avi,139,90,139,5.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,20.77,48.14
video (31).avi,140,91,140,5.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,23.96,41.73
video (31).avi,141,92,141,5.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,26.83,37.27
video (31).avi,142,93,142,5.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,23.8,42.01
video (31).avi,143,94,143,5.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,22.28,44.88
video (31).avi,144,95,144,6.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,21.96,45.55
video (31).avi,145,96,145,6.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,24.5,40.82
video (31).avi,146,97,146,6.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,30.33,32.97
video (31).avi,147,98,147,6.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,24.25,41.23
video (31).avi,148,99,148,6.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,17.96,55.68
video (31).avi,149,100,149,6.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,17.64,56.68
video (31).avi,150,101,150,6.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,26.01,38.45
video (31).avi,151,102,151,6.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,24.63,40.6
video (31).avi,152,103,152,6.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,15.33,65.24
video (31).avi,153,104,153,6.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.05,38.39
video (31).avi,154,105,154,6.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,15.98,62.6
video (31).avi,155,106,155,6.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,15.83,63.19
video (31).avi,156,107,156,6.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,35.37,28.27
video (31).avi,157,108,157,6.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,28.35,35.27
video (31).avi,158,109,158,6.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,22.55,44.35
video (31).avi,159,110,159,6.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,19.97,50.06
video (31).avi,160,111,160,6.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,31.86,31.39
video (31).avi,161,112,161,6.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,24.33,41.09
video (31).avi,162,113,162,6.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,25.53,39.18
video (31).avi,163,114,163,6.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,28.11,35.57
video (31).avi,164,115,164,6.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,25.42,39.34
video (31).avi,165,116,165,6.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,18.77,53.26
video (31).avi,166,117,166,6.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,26.97,37.07
video (31).avi,167,118,167,6.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,27.16,36.82
video (31).avi,168,119,168,7.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,27.3,36.63
video (31).avi,169,120,169,7.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,21.03,47.55
video (31).avi,170,121,170,7.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,17.75,56.33
video (31).avi,171,122,171,7.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,24.33,41.1
video (31).avi,172,123,172,7.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,18.45,54.19
video (31).avi,173,124,173,7.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.85,37.24
video (31).avi,174,125,174,7.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.81,37.31
video (31).avi,175,126,175,7.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,22.07,45.31
video (31).avi,176,127,176,7.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,29.49,33.91
video (31).avi,177,128,177,7.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,29.24,34.2
video (31).avi,178,129,178,7.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,20.15,49.63
video (31).avi,179,130,179,7.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,12.38,80.81
video (31).avi,180,131,180,7.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,17.82,56.13
video (31).avi,181,132,181,7.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,25.84,38.7
video (31).avi,182,133,182,7.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,17.32,57.72
video (31).avi,183,134,183,7.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,27.87,35.88
video (31).avi,184,135,184,7.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,22.8,43.86
video (31).avi,185,136,185,7.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.89,37.19
video (31).avi,186,137,186,7.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,28.34,35.29
video (31).avi,187,138,187,7.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,26.5,37.74
video (31).avi,188,139,188,7.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,27.41,36.48
video (31).avi,189,140,189,7.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,18.16,55.06
video (31).avi,190,141,190,7.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,24.34,41.08
video (31).avi,191,142,191,7.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,25.26,39.59
video (31).avi,192,143,192,8.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,24.44,40.92
video (31).avi,193,144,193,8.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,18.05,55.39
video (31).avi,194,145,194,8.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,19.71,50.74
video (31).avi,195,146,195,8.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,25.45,39.3
video (31).avi,196,147,196,8.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,23.54,42.48
video (31).avi,197,148,197,8.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,28.46,35.13
video (31).avi,198,149,198,8.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,21.84,45.8
video (31).avi,199,150,199,8.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,22.16,45.13
video (31).avi,200,151,200,8.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,13.45,74.37
video (31).avi,201,152,201,8.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,26.39,37.89
video (31).avi,202,153,202,8.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,25.83,38.72
video (31).avi,203,154,203,8.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,22.35,44.74
video (31).avi,204,155,204,8.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,26.92,37.15
video (31).avi,205,156,205,8.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,28.87,34.64
video (31).avi,206,157,206,8.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,NOT_CONFIGURED,NONE,25.69,38.93
video (31).avi,207,158,207,8.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,18.83,53.1
video (31).avi,208,159,208,8.667,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,NOT_CONFIGURED,NONE,28.61,34.95
video (31).avi,209,160,209,8.708,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,True,False,NOT_CONFIGURED,NONE,26.77,37.36
video (31).avi,210,161,210,8.75,True,False,FULL_PERSON,0.0028,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,NOT_CONFIGURED,NONE,21.29,46.97
video (31).avi,211,162,211,8.792,True,False,FULL_PERSON,0.0404,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,NOT_CONFIGURED,NONE,25.68,38.94
video (31).avi,212,163,212,8.833,True,False,FULL_PERSON,0.118,0.365,0,NORMAL,0,NORMAL,NORMAL,NORMAL -> NORMAL,0,True,False,NOT_CONFIGURED,NONE,25.57,39.12
video (31).avi,213,164,213,8.875,True,False,FULL_PERSON,0.6848,0.365,1,FALL,0,NORMAL,FALL SUSPECTED,NORMAL -> FALL SUSPECTED,1,True,False,NOT_CONFIGURED,NONE,25.62,39.03
video (31).avi,214,165,214,8.917,True,False,FULL_PERSON,0.9184,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,True,False,NOT_CONFIGURED,NONE,26.66,37.5
video (31).avi,215,166,215,8.958,True,False,FULL_PERSON,0.9543,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,22.06,45.34
video (31).avi,216,167,216,9.0,True,False,FULL_PERSON,0.9617,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,23.58,42.41
video (31).avi,217,168,217,9.042,True,False,FULL_PERSON,0.9637,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,True,False,MISSING_CREDENTIALS,NONE,23.98,41.7
video (31).avi,218,169,218,9.083,True,False,FULL_PERSON,0.9627,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,True,False,MISSING_CREDENTIALS,NONE,26.64,37.53
video (31).avi,219,170,219,9.125,True,False,FULL_PERSON,0.9672,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,True,False,MISSING_CREDENTIALS,NONE,24.65,40.57
video (31).avi,220,171,220,9.167,True,True,PARTIAL_PERSON_EDGE_SIDE,0.9589,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,True,False,MISSING_CREDENTIALS,NONE,25.85,38.68
video (31).avi,221,172,221,9.208,True,True,PARTIAL_PERSON_EDGE_SIDE,0.9502,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,True,False,MISSING_CREDENTIALS,NONE,27.5,36.36
video (31).avi,222,173,222,9.25,True,True,PARTIAL_PERSON_EDGE_SIDE,0.9488,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,True,False,MISSING_CREDENTIALS,NONE,26.24,38.11
video (31).avi,223,174,223,9.292,True,True,PARTIAL_PERSON_EDGE_SIDE,0.9424,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,True,False,MISSING_CREDENTIALS,NONE,21.73,46.02
video (31).avi,224,175,224,9.333,True,True,PARTIAL_PERSON_EDGE_SIDE,0.941,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,True,False,MISSING_CREDENTIALS,NONE,32.76,30.52
video (31).avi,225,176,225,9.375,True,True,PARTIAL_PERSON_EDGE_SIDE,0.9401,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,True,False,MISSING_CREDENTIALS,NONE,24.84,40.26
video (31).avi,226,177,226,9.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,8.16,122.51
video (31).avi,227,178,227,9.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,8.33,120.11
video (31).avi,228,179,228,9.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,22.83,43.81
video (31).avi,229,180,229,9.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,14.29,69.96
