video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (57).avi,122,73,122,5.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,11.64,85.9
video (57).avi,123,74,123,5.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,18.28,54.69
video (57).avi,124,75,124,5.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.67,37.5
video (57).avi,125,76,125,5.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.35,41.06
video (57).avi,126,77,126,5.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.72,46.05
video (57).avi,127,78,127,5.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,17.43,57.38
video (57).avi,128,79,128,5.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,13.55,73.78
video (57).avi,129,80,129,5.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,19.08,52.41
video (57).avi,130,81,130,5.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,15.52,64.43
video (57).avi,131,82,131,5.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,14.37,69.6
video (57).avi,132,83,132,5.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.61,40.63
video (57).avi,133,84,133,5.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.24,34.2
video (57).avi,134,85,134,5.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.55,42.46
video (57).avi,135,86,135,5.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.6,48.54
video (57).avi,136,87,136,5.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.75,43.96
video (57).avi,137,88,137,5.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.54,46.42
video (57).avi,138,89,138,5.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.69,42.21
video (57).avi,139,90,139,5.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.21,39.67
video (57).avi,140,91,140,5.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.43,42.68
video (57).avi,141,92,141,5.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,14.63,68.37
video (57).avi,142,93,142,5.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.39,44.66
video (57).avi,143,94,143,5.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,28.92,34.58
video (57).avi,144,95,144,6.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.52,42.52
video (57).avi,145,96,145,6.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.32,44.81
video (57).avi,146,97,146,6.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.36,37.94
video (57).avi,147,98,147,6.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.2,39.69
video (57).avi,148,99,148,6.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,18.42,54.29
video (57).avi,149,100,149,6.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,12.62,79.25
video (57).avi,150,101,150,6.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.83,48.01
video (57).avi,151,102,151,6.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,29.01,34.47
video (57).avi,152,103,152,6.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,14.78,67.65
video (57).avi,153,104,153,6.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,17.42,57.41
video (57).avi,154,105,154,6.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.61,37.57
video (57).avi,155,106,155,6.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.98,40.04
video (57).avi,156,107,156,6.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,22.54,44.37
video (57).avi,157,108,157,6.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.13,47.34
video (57).avi,158,109,158,6.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,15.18,65.89
video (57).avi,159,110,159,6.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,19.82,50.45
video (57).avi,160,111,160,6.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,18.27,54.74
video (57).avi,161,112,161,6.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,15.38,65.02
video (57).avi,162,113,162,6.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,20.26,49.36
video (57).avi,163,114,163,6.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,28.34,35.28
video (57).avi,164,115,164,6.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.4,39.37
video (57).avi,165,116,165,6.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.98,40.03
video (57).avi,166,117,166,6.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,24.82,40.29
video (57).avi,167,118,167,6.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,21.96,45.53
video (57).avi,168,119,168,7.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.52,42.51
video (57).avi,169,120,169,7.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.72,38.88
video (57).avi,170,121,170,7.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,23.01,43.46
video (57).avi,171,122,171,7.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,14.83,67.45
video (57).avi,172,123,172,7.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,26.87,37.21
video (57).avi,173,124,173,7.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,28.31,35.32
video (57).avi,174,125,174,7.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,25.53,39.18
video (57).avi,175,126,175,7.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,True,False,INITIALIZED,NONE,14.54,68.77
video (57).avi,176,127,176,7.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.83,38.72
video (57).avi,177,128,177,7.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.08,39.87
video (57).avi,178,129,178,7.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.9,41.84
video (57).avi,179,130,179,7.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.45,42.65
video (57).avi,180,131,180,7.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,16.56,60.4
video (57).avi,181,132,181,7.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,14.38,69.54
video (57).avi,182,133,182,7.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,20.65,48.43
video (57).avi,183,134,183,7.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,28.47,35.12
video (57).avi,184,135,184,7.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.55,37.66
video (57).avi,185,136,185,7.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.29,41.16
video (57).avi,186,137,186,7.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.21,41.3
video (57).avi,187,138,187,7.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,15.24,65.62
video (57).avi,188,139,188,7.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,16.09,62.14
video (57).avi,189,140,189,7.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — SITTING,NO PERSON DETECTED,NORMAL — SITTING -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,9.21,108.63
video (57).avi,190,141,190,7.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,11.56,86.52
video (57).avi,191,142,191,7.958,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.48,69.07
video (57).avi,192,143,192,8.0,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.38,69.53
video (57).avi,193,144,193,8.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.7,56.51
video (57).avi,194,145,194,8.083,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,18.0,55.57
video (57).avi,195,146,195,8.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.71,56.46
video (57).avi,196,147,196,8.167,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,9.37,106.74
video (57).avi,197,148,197,8.208,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,21.09,47.41
video (57).avi,198,149,198,8.25,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.06,62.25
video (57).avi,199,150,199,8.292,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.97,58.92
video (57).avi,200,151,200,8.333,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.93,55.78
video (57).avi,201,152,201,8.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,19.1,52.36
video (57).avi,202,153,202,8.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.5,57.15
video (57).avi,203,154,203,8.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.61,60.21
video (57).avi,204,155,204,8.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.74,67.83
video (57).avi,205,156,205,8.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.49,69.03
video (57).avi,206,157,206,8.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.27,70.09
video (57).avi,207,158,207,8.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.98,66.75
video (57).avi,208,159,208,8.667,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.28,70.01
video (57).avi,209,160,209,8.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.23,58.04
video (57).avi,210,161,210,8.75,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,13.65,73.27
video (57).avi,211,162,211,8.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,18.08,55.3
video (57).avi,212,163,212,8.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.09,58.52
video (57).avi,213,164,213,8.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,14.73,67.89
video (57).avi,214,165,214,8.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.54,60.44
video (57).avi,215,166,215,8.958,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.06,58.61
video (57).avi,216,167,216,9.0,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,18.3,54.65
video (57).avi,217,168,217,9.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.25,61.53
video (57).avi,218,169,218,9.083,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,12.61,79.28
video (57).avi,219,170,219,9.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.0,58.81
video (57).avi,220,171,220,9.167,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.72,59.8
video (57).avi,221,172,221,9.208,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.02,58.76
video (57).avi,222,173,222,9.25,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,19.66,50.86
video (57).avi,223,174,223,9.292,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,13.73,72.85
video (57).avi,224,175,224,9.333,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,19.67,50.84
video (57).avi,225,176,225,9.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.9,59.18
video (57).avi,226,177,226,9.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,9.21,108.59
video (57).avi,227,178,227,9.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,8.17,122.4
video (57).avi,228,179,228,9.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,22.62,44.21
video (57).avi,229,180,229,9.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.42,57.42
video (57).avi,230,181,230,9.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.74,56.35
video (57).avi,231,182,231,9.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,17.4,57.48
video (57).avi,232,183,232,9.667,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,12.16,82.24
video (57).avi,233,184,233,9.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,16.49,60.63
video (57).avi,234,185,234,9.75,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,20.02,49.95
video (57).avi,235,186,235,9.792,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,INITIALIZED,NONE,22.0,45.46
