video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
adl-13-cam0.mp4,205,156,205,6.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.81,40.3
adl-13-cam0.mp4,206,157,206,6.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.56,53.88
adl-13-cam0.mp4,207,158,207,6.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.63,46.24
adl-13-cam0.mp4,208,159,208,6.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.96,34.54
adl-13-cam0.mp4,209,160,209,6.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.52,40.79
adl-13-cam0.mp4,210,161,210,7.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.7,40.49
adl-13-cam0.mp4,211,162,211,7.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.98,43.52
adl-13-cam0.mp4,212,163,212,7.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.68,34.87
adl-13-cam0.mp4,213,164,213,7.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.36,41.06
adl-13-cam0.mp4,214,165,214,7.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.95,38.54
adl-13-cam0.mp4,215,166,215,7.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.65,79.03
adl-13-cam0.mp4,216,167,216,7.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.6,64.09
adl-13-cam0.mp4,217,168,217,7.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.93,34.57
adl-13-cam0.mp4,218,169,218,7.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.73,40.44
adl-13-cam0.mp4,219,170,219,7.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.32,44.79
adl-13-cam0.mp4,220,171,220,7.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.64,85.93
adl-13-cam0.mp4,221,172,221,7.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.6,56.83
adl-13-cam0.mp4,222,173,222,7.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.0,40.0
adl-13-cam0.mp4,223,174,223,7.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.27,39.57
adl-13-cam0.mp4,224,175,224,7.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.26,41.22
adl-13-cam0.mp4,225,176,225,7.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.21,41.31
adl-13-cam0.mp4,226,177,226,7.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.97,62.64
adl-13-cam0.mp4,227,178,227,7.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.69,73.06
adl-13-cam0.mp4,228,179,228,7.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.1,38.32
adl-13-cam0.mp4,229,180,229,7.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.99,41.68
adl-13-cam0.mp4,230,181,230,7.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.11,39.83
adl-13-cam0.mp4,231,182,231,7.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.9,47.85
adl-13-cam0.mp4,232,183,232,7.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.79,63.32
adl-13-cam0.mp4,233,184,233,7.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.38,80.79
adl-13-cam0.mp4,234,185,234,7.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.24,54.82
adl-13-cam0.mp4,235,186,235,7.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.09,58.5
adl-13-cam0.mp4,236,187,236,7.867,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.6,51.03
adl-13-cam0.mp4,237,188,237,7.9,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.27,38.07
adl-13-cam0.mp4,238,189,238,7.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.01,38.44
adl-13-cam0.mp4,239,190,239,7.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.75,45.98
adl-13-cam0.mp4,240,191,240,8.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.19,70.46
adl-13-cam0.mp4,241,192,241,8.033,True,0.0002,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.1,38.31
adl-13-cam0.mp4,242,193,242,8.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.87,41.89
adl-13-cam0.mp4,243,194,243,8.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.35,41.07
adl-13-cam0.mp4,244,195,244,8.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.52,73.94
adl-13-cam0.mp4,245,196,245,8.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.48,74.18
adl-13-cam0.mp4,246,197,246,8.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.15,82.33
adl-13-cam0.mp4,247,198,247,8.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.99,76.95
adl-13-cam0.mp4,248,199,248,8.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.61,42.35
adl-13-cam0.mp4,249,200,249,8.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.52,36.34
adl-13-cam0.mp4,250,201,250,8.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.45,35.15
adl-13-cam0.mp4,251,202,251,8.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.28,39.56
adl-13-cam0.mp4,252,203,252,8.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.65,85.87
adl-13-cam0.mp4,253,204,253,8.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.84,50.39
adl-13-cam0.mp4,254,205,254,8.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.16,47.26
adl-13-cam0.mp4,255,206,255,8.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.26,38.08
adl-13-cam0.mp4,256,207,256,8.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.69,53.5
adl-13-cam0.mp4,257,208,257,8.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.73,78.58
adl-13-cam0.mp4,258,209,258,8.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.58,73.63
adl-13-cam0.mp4,259,210,259,8.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.49,48.82
adl-13-cam0.mp4,260,211,260,8.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.33,61.22
adl-13-cam0.mp4,261,212,261,8.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.59,34.98
adl-13-cam0.mp4,262,213,262,8.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.84,35.92
adl-13-cam0.mp4,263,214,263,8.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.77,48.14
adl-13-cam0.mp4,264,215,264,8.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.43,39.33
adl-13-cam0.mp4,265,216,265,8.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.62,34.94
