video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
video (16).avi,236,187,236,9.833,True,0.9788,0.365,1,FALL,1,FALL DETECTED,39,28.01,35.7
video (16).avi,237,188,237,9.875,True,0.9774,0.365,1,FALL,1,FALL DETECTED,40,25.85,38.69
video (16).avi,238,189,238,9.917,True,0.9801,0.365,1,FALL,1,FALL DETECTED,41,13.28,75.28
video (16).avi,239,190,239,9.958,True,0.963,0.365,1,FALL,1,FALL DETECTED,42,18.27,54.73
video (16).avi,240,191,240,10.0,True,0.8859,0.365,1,FALL,1,FALL DETECTED,43,28.24,35.41
video (16).avi,241,192,241,10.042,True,0.7267,0.365,1,FALL,1,FALL DETECTED,44,22.48,44.48
video (16).avi,242,193,242,10.083,True,0.7642,0.365,1,FALL,1,FALL DETECTED,45,13.14,76.08
video (16).avi,243,194,243,10.125,True,0.7798,0.365,1,FALL,1,FALL DETECTED,46,29.36,34.06
video (16).avi,244,195,244,10.167,True,0.7363,0.365,1,FALL,1,FALL DETECTED,47,27.18,36.8
video (16).avi,245,196,245,10.208,True,0.6911,0.365,1,FALL,1,FALL DETECTED,48,24.65,40.56
video (16).avi,246,197,246,10.25,True,0.6721,0.365,1,FALL,1,FALL DETECTED,49,26.82,37.28
video (16).avi,247,198,247,10.292,True,0.7229,0.365,1,FALL,1,FALL DETECTED,50,25.05,39.92
video (16).avi,248,199,248,10.333,True,0.6903,0.365,1,FALL,1,FALL DETECTED,51,24.23,41.27
video (16).avi,249,200,249,10.375,True,0.6878,0.365,1,FALL,1,FALL DETECTED,52,14.18,70.54
video (16).avi,250,201,250,10.416,True,0.7073,0.365,1,FALL,1,FALL DETECTED,53,23.42,42.69
video (16).avi,251,202,251,10.458,True,0.7347,0.365,1,FALL,1,FALL DETECTED,54,24.78,40.36
video (16).avi,252,203,252,10.5,True,0.737,0.365,1,FALL,1,FALL DETECTED,55,25.23,39.63
video (16).avi,253,204,253,10.541,True,0.7298,0.365,1,FALL,1,FALL DETECTED,56,23.08,43.33
video (16).avi,254,205,254,10.583,True,0.718,0.365,1,FALL,1,FALL DETECTED,57,25.98,38.48
video (16).avi,255,206,255,10.625,True,0.7186,0.365,1,FALL,1,FALL DETECTED,58,24.16,41.39
video (16).avi,256,207,256,10.666,True,0.7216,0.365,1,FALL,1,FALL DETECTED,59,13.09,76.38
video (16).avi,257,208,257,10.708,True,0.7207,0.365,1,FALL,1,FALL DETECTED,60,29.84,33.51
video (16).avi,258,209,258,10.75,True,0.7132,0.365,1,FALL,1,FALL DETECTED,61,24.16,41.39
video (16).avi,259,210,259,10.791,True,0.7049,0.365,1,FALL,1,FALL DETECTED,62,24.03,41.61
video (16).avi,260,211,260,10.833,True,0.7017,0.365,1,FALL,1,FALL DETECTED,63,15.79,63.35
video (16).avi,261,212,261,10.875,True,0.6874,0.365,1,FALL,1,FALL DETECTED,64,14.26,70.1
video (16).avi,262,213,262,10.916,True,0.6859,0.365,1,FALL,1,FALL DETECTED,65,27.15,36.84
video (16).avi,263,214,263,10.958,True,0.688,0.365,1,FALL,1,FALL DETECTED,66,27.91,35.82
video (16).avi,264,215,264,11.0,True,0.6834,0.365,1,FALL,1,FALL DETECTED,67,22.08,45.29
