video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,380,331,380,3.167,True,False,FULL_PERSON,0.9362,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,16.23,61.61
cam4.avi,381,332,381,3.175,True,False,FULL_PERSON,0.9367,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,22.99,43.49
cam4.avi,382,333,382,3.183,True,False,FULL_PERSON,0.9372,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,21.58,46.33
cam4.avi,383,334,383,3.192,True,False,FULL_PERSON,0.9377,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,23.63,42.33
cam4.avi,384,335,384,3.2,True,False,FULL_PERSON,0.9379,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,18.01,55.54
cam4.avi,385,336,385,3.208,True,False,FULL_PERSON,0.9381,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,15.35,65.16
cam4.avi,386,337,386,3.217,True,False,FULL_PERSON,0.9385,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,27.27,36.67
cam4.avi,387,338,387,3.225,True,False,FULL_PERSON,0.9389,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,24.32,41.11
cam4.avi,388,339,388,3.233,True,False,FULL_PERSON,0.9383,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,28.75,34.78
cam4.avi,389,340,389,3.242,True,False,FULL_PERSON,0.9388,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,23.41,42.72
cam4.avi,390,341,390,3.25,True,False,FULL_PERSON,0.9372,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,19.82,50.45
cam4.avi,391,342,391,3.258,True,False,FULL_PERSON,0.9372,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,27.06,36.96
cam4.avi,392,343,392,3.267,True,False,FULL_PERSON,0.9664,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,27.15,36.83
cam4.avi,393,344,393,3.275,True,False,FULL_PERSON,0.962,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,22.41,44.63
cam4.avi,394,345,394,3.283,True,False,FULL_PERSON,0.9126,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,36,26.16,38.23
cam4.avi,395,346,395,3.292,True,False,FULL_PERSON,0.7003,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,37,28.99,34.5
cam4.avi,396,347,396,3.3,True,False,FULL_PERSON,0.7376,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,38,22.5,44.44
cam4.avi,397,348,397,3.308,True,False,FULL_PERSON,0.583,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,39,29.97,33.37
cam4.avi,398,349,398,3.317,True,False,FULL_PERSON,0.2692,0.365,0,NORMAL,1,FALL DETECTED,FALLEN — ON FLOOR,FALL DETECTED -> FALLEN — ON FLOOR,38,28.58,34.99
cam4.avi,399,350,399,3.325,True,False,FULL_PERSON,0.0135,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,37,17.62,56.76
cam4.avi,400,351,400,3.333,True,False,FULL_PERSON,0.0195,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,36,28.0,35.71
cam4.avi,401,352,401,3.342,True,False,FULL_PERSON,0.0511,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,35,24.79,40.34
cam4.avi,402,353,402,3.35,True,False,FULL_PERSON,0.0003,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,34,26.82,37.28
cam4.avi,403,354,403,3.358,True,False,FULL_PERSON,0.0008,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,33,29.78,33.58
cam4.avi,404,355,404,3.367,True,False,FULL_PERSON,0.0018,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,32,25.63,39.01
cam4.avi,405,356,405,3.375,True,False,FULL_PERSON,0.0063,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,31,17.88,55.94
cam4.avi,406,357,406,3.383,True,False,FULL_PERSON,0.0005,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,30,26.89,37.2
cam4.avi,407,358,407,3.392,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,29,26.29,38.04
cam4.avi,408,359,408,3.4,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,28,24.26,41.22
cam4.avi,409,360,409,3.408,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,27,21.39,46.74
cam4.avi,410,361,410,3.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,26,13.83,72.31
cam4.avi,411,362,411,3.425,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,25,24.66,40.55
cam4.avi,412,363,412,3.433,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,24,27.91,35.84
cam4.avi,413,364,413,3.442,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,23,31.3,31.95
cam4.avi,414,365,414,3.45,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,22,16.5,60.62
cam4.avi,415,366,415,3.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,21,19.92,50.2
cam4.avi,416,367,416,3.467,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,20,28.4,35.21
cam4.avi,417,368,417,3.475,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,19,25.93,38.56
cam4.avi,418,369,418,3.483,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,18,23.54,42.49
cam4.avi,419,370,419,3.492,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,17,22.24,44.96
cam4.avi,420,371,420,3.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,16,23.57,42.43
cam4.avi,421,372,421,3.508,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,15,29.87,33.48
cam4.avi,422,373,422,3.517,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,14,24.16,41.38
cam4.avi,423,374,423,3.525,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,13,21.87,45.72
cam4.avi,424,375,424,3.533,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,12,21.29,46.96
cam4.avi,425,376,425,3.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,11,25.46,39.28
cam4.avi,426,377,426,3.55,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,10,18.46,54.18
cam4.avi,427,378,427,3.558,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,9,21.55,46.4
cam4.avi,428,379,428,3.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,8,27.25,36.69
cam4.avi,429,380,429,3.575,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,7,28.13,35.55
cam4.avi,430,381,430,3.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,6,17.65,56.65
cam4.avi,431,382,431,3.592,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,5,32.39,30.87
cam4.avi,432,383,432,3.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,4,26.48,37.76
cam4.avi,433,384,433,3.608,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,3,22.02,45.41
cam4.avi,434,385,434,3.617,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,2,26.58,37.63
cam4.avi,435,386,435,3.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,1,29.37,34.04
cam4.avi,436,387,436,3.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,33.61,29.75
cam4.avi,437,388,437,3.642,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.62,39.03
cam4.avi,438,389,438,3.65,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.67,40.53
cam4.avi,439,390,439,3.658,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.69,73.04
cam4.avi,440,391,440,3.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,36.21,27.62
cam4.avi,441,392,441,3.675,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,16.31,61.32
cam4.avi,442,393,442,3.683,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.35,34.07
cam4.avi,443,394,443,3.692,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.87,34.63
cam4.avi,444,395,444,3.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.94,38.55
cam4.avi,445,396,445,3.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,12.06,82.93
cam4.avi,446,397,446,3.717,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.55,35.03
cam4.avi,447,398,447,3.725,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.57,36.27
cam4.avi,448,399,448,3.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.34,41.08
cam4.avi,449,400,449,3.742,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,30.03,33.3
cam4.avi,450,401,450,3.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,31.79,31.45
cam4.avi,451,402,451,3.758,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.8,43.85
cam4.avi,452,403,452,3.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.65,53.63
cam4.avi,453,404,453,3.775,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.09,41.52
cam4.avi,454,405,454,3.783,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.6,51.01
cam4.avi,455,406,455,3.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.42,40.95
cam4.avi,456,407,456,3.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.23,39.63
cam4.avi,457,408,457,3.808,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.82,40.3
cam4.avi,458,409,458,3.817,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.1,36.91
cam4.avi,459,410,459,3.825,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.95,37.1
cam4.avi,460,411,460,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.58,53.82
cam4.avi,461,412,461,3.842,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.44,51.44
cam4.avi,462,413,462,3.85,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.1,36.89
cam4.avi,463,414,463,3.858,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,33.16,30.16
cam4.avi,464,415,464,3.867,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.83,67.42
cam4.avi,465,416,465,3.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.98,34.5
cam4.avi,466,417,466,3.883,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.03,38.42
cam4.avi,467,418,467,3.892,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.85,37.24
cam4.avi,468,419,468,3.9,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.56,39.12
cam4.avi,469,420,469,3.908,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,11.77,84.94
cam4.avi,470,421,470,3.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,34.58,28.92
cam4.avi,471,422,471,3.925,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.71,33.65
cam4.avi,472,423,472,3.933,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.17,35.5
cam4.avi,473,424,473,3.942,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.37,39.42
cam4.avi,474,425,474,3.95,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.77,37.36
cam4.avi,475,426,475,3.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.02,52.57
cam4.avi,476,427,476,3.967,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.46,39.28
cam4.avi,477,428,477,3.975,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,17.24,58.02
cam4.avi,478,429,478,3.983,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.4,74.63
cam4.avi,479,430,479,3.992,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.55,53.91
cam4.avi,480,431,480,4.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.99,66.7
cam4.avi,481,432,481,4.008,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.04,36.98
cam4.avi,482,433,482,4.017,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.25,41.24
cam4.avi,483,434,483,4.025,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.46,33.94
cam4.avi,484,435,484,4.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.03,52.54
cam4.avi,485,436,485,4.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.77,67.69
cam4.avi,486,437,486,4.05,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,31.45,31.8
cam4.avi,487,438,487,4.058,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.69,37.46
cam4.avi,488,439,488,4.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.51,37.72
cam4.avi,489,440,489,4.075,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.52,42.52
cam4.avi,490,441,490,4.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,32.27,30.99
cam4.avi,491,442,491,4.092,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.95,37.1
cam4.avi,492,443,492,4.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.14,45.18
cam4.avi,493,444,493,4.108,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.71,63.67
cam4.avi,494,445,494,4.117,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.34,65.18
cam4.avi,495,446,495,4.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.23,65.68
cam4.avi,496,447,496,4.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.24,35.41
cam4.avi,497,448,497,4.142,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.6,39.06
cam4.avi,498,449,498,4.15,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.62,36.2
cam4.avi,499,450,499,4.158,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.89,38.62
cam4.avi,500,451,500,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.34,51.7
cam4.avi,501,452,501,4.175,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.7,73.01
cam4.avi,502,453,502,4.183,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,33.25,30.08
