video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
adl-14-cam0.mp4,208,159,208,6.933,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.08,39.88
adl-14-cam0.mp4,209,160,209,6.967,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.92,47.8
adl-14-cam0.mp4,210,161,210,7.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.35,41.06
adl-14-cam0.mp4,211,162,211,7.033,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.32,44.81
adl-14-cam0.mp4,212,163,212,7.067,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.55,40.74
adl-14-cam0.mp4,213,164,213,7.1,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.48,46.56
adl-14-cam0.mp4,214,165,214,7.133,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.89,38.63
adl-14-cam0.mp4,215,166,215,7.167,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.77,33.6
adl-14-cam0.mp4,216,167,216,7.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.65,48.42
adl-14-cam0.mp4,217,168,217,7.233,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.65,29.71
adl-14-cam0.mp4,218,169,218,7.267,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.34,36.57
adl-14-cam0.mp4,219,170,219,7.3,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.42,60.89
adl-14-cam0.mp4,220,171,220,7.333,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.73,40.44
adl-14-cam0.mp4,221,172,221,7.367,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.06,39.9
adl-14-cam0.mp4,222,173,222,7.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.14,43.22
adl-14-cam0.mp4,223,174,223,7.433,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.98,52.69
adl-14-cam0.mp4,224,175,224,7.467,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.09,52.38
adl-14-cam0.mp4,225,176,225,7.5,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.88,43.7
adl-14-cam0.mp4,226,177,226,7.533,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.66,50.86
adl-14-cam0.mp4,227,178,227,7.567,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.28,36.66
adl-14-cam0.mp4,228,179,228,7.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.0,41.67
adl-14-cam0.mp4,229,180,229,7.633,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.26,43.0
adl-14-cam0.mp4,230,181,230,7.667,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.18,43.13
adl-14-cam0.mp4,231,182,231,7.7,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.71,48.29
adl-14-cam0.mp4,232,183,232,7.733,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.43,87.5
adl-14-cam0.mp4,233,184,233,7.767,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.09,47.41
adl-14-cam0.mp4,234,185,234,7.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.14,47.3
adl-14-cam0.mp4,235,186,235,7.833,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.82,37.28
