video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,114,65,114,0.95,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9861,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,21.55,46.39
cam3.avi,115,66,115,0.958,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.988,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,23.17,43.16
cam3.avi,116,67,116,0.967,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9861,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,24.47,40.86
cam3.avi,117,68,117,0.975,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9934,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,18.23,54.84
cam3.avi,118,69,118,0.983,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.993,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,26.43,37.83
cam3.avi,119,70,119,0.992,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9927,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,27.46,36.42
cam3.avi,120,71,120,1.0,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9865,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,25.4,39.37
cam3.avi,121,72,121,1.008,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9835,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,29.24,34.2
cam3.avi,122,73,122,1.017,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9857,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,13.15,76.02
cam3.avi,123,74,123,1.025,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9889,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,31.58,31.67
cam3.avi,124,75,124,1.033,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9852,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,31.73,31.51
cam3.avi,125,76,125,1.042,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9779,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,21.23,47.11
cam3.avi,126,77,126,1.05,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9713,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,16.58,60.3
cam3.avi,127,78,127,1.058,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9806,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,36.58,27.33
cam3.avi,128,79,128,1.067,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.01,66.6
cam3.avi,129,80,129,1.075,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9865,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,22.8,43.87
cam3.avi,130,81,130,1.083,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9845,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,24.66,40.55
cam3.avi,131,82,131,1.092,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9847,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,24.13,41.45
cam3.avi,132,83,132,1.1,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9744,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,18.93,52.84
cam3.avi,133,84,133,1.108,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9676,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,23.75,42.11
cam3.avi,134,85,134,1.117,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9669,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,24.45,40.9
cam3.avi,135,86,135,1.125,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9861,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,24.02,41.63
cam3.avi,136,87,136,1.133,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9872,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,26.23,38.13
cam3.avi,137,88,137,1.142,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9761,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,27.71,36.09
cam3.avi,138,89,138,1.15,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9815,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,19.94,50.15
cam3.avi,139,90,139,1.158,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9803,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,26.16,38.23
cam3.avi,140,91,140,1.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9242,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,26.12,38.29
cam3.avi,141,92,141,1.175,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9547,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,17.75,56.34
cam3.avi,142,93,142,1.183,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9614,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,26.7,37.46
cam3.avi,143,94,143,1.192,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9409,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,25.04,39.94
cam3.avi,144,95,144,1.2,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9252,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,25.91,38.59
cam3.avi,145,96,145,1.208,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9711,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,24.35,41.07
cam3.avi,146,97,146,1.217,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9871,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,26.2,38.16
cam3.avi,147,98,147,1.225,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9865,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,20.07,49.82
cam3.avi,148,99,148,1.233,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9807,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,13.83,72.32
cam3.avi,149,100,149,1.242,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9695,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,28.78,34.74
cam3.avi,150,101,150,1.25,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9936,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,26.25,38.09
cam3.avi,151,102,151,1.258,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.993,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,12.88,77.67
cam3.avi,152,103,152,1.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9982,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,32.55,30.72
cam3.avi,153,104,153,1.275,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9973,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,27.35,36.56
cam3.avi,154,105,154,1.283,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,25.23,39.64
cam3.avi,155,106,155,1.292,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,29.93,33.41
cam3.avi,156,107,156,1.3,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,False,False,DISABLED,NONE,21.58,46.33
cam3.avi,157,108,157,1.308,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,False,False,DISABLED,NONE,14.49,68.99
cam3.avi,158,109,158,1.317,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,False,False,DISABLED,NONE,29.99,33.34
cam3.avi,159,110,159,1.325,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,False,False,DISABLED,NONE,25.69,38.92
cam3.avi,160,111,160,1.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,False,False,DISABLED,NONE,24.12,41.46
cam3.avi,161,112,161,1.342,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,False,False,DISABLED,NONE,23.05,43.38
cam3.avi,162,113,162,1.35,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,False,False,DISABLED,NONE,28.06,35.64
cam3.avi,163,114,163,1.358,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,False,False,DISABLED,NONE,26.32,37.99
cam3.avi,164,115,164,1.367,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,36,False,False,DISABLED,NONE,27.04,36.98
cam3.avi,165,116,165,1.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.13,55.16
cam3.avi,166,117,166,1.383,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,16.97,58.94
cam3.avi,167,118,167,1.392,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,13.26,75.42
cam3.avi,168,119,168,1.4,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,17.01,58.8
cam3.avi,169,120,169,1.408,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,21.95,45.56
cam3.avi,170,121,170,1.417,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,19.94,50.15
cam3.avi,171,122,171,1.425,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,29.62,33.76
cam3.avi,172,123,172,1.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,31.26,31.99
cam3.avi,173,124,173,1.442,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,19.32,51.77
cam3.avi,174,125,174,1.45,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,26.1,38.32
cam3.avi,175,126,175,1.458,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,24.93,40.12
cam3.avi,176,127,176,1.467,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,14.35,69.66
cam3.avi,177,128,177,1.475,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,23.71,42.18
cam3.avi,178,129,178,1.483,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,25.89,38.63
cam3.avi,179,130,179,1.492,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,25.63,39.01
cam3.avi,180,131,180,1.5,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,27.31,36.62
cam3.avi,181,132,181,1.508,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,26.59,37.61
cam3.avi,182,133,182,1.517,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,26.12,38.29
cam3.avi,183,134,183,1.525,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,23.67,42.24
cam3.avi,184,135,184,1.533,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,28.96,34.53
cam3.avi,185,136,185,1.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,11.85,84.39
cam3.avi,186,137,186,1.55,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,26.06,38.38
cam3.avi,187,138,187,1.558,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,27.0,37.04
cam3.avi,188,139,188,1.567,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,21.96,45.55
cam3.avi,189,140,189,1.575,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.27,49.34
cam3.avi,190,141,190,1.583,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,26.06,38.37
cam3.avi,191,142,191,1.592,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,21.25,47.06
cam3.avi,192,143,192,1.6,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,16.2,61.72
cam3.avi,193,144,193,1.608,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,24.46,40.89
cam3.avi,194,145,194,1.617,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,19.85,50.38
cam3.avi,195,146,195,1.625,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,20.77,48.14
cam3.avi,196,147,196,1.633,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,22.36,44.73
cam3.avi,197,148,197,1.642,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.57,64.22
cam3.avi,198,149,198,1.65,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,25.37,39.42
cam3.avi,199,150,199,1.658,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.51,57.11
cam3.avi,200,151,200,1.667,True,False,FULL_PERSON,0.9998,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,23.06,43.36
cam3.avi,201,152,201,1.675,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,22.94,43.6
cam3.avi,202,153,202,1.683,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,28.65,34.9
cam3.avi,203,154,203,1.692,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9988,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,27.53,36.32
cam3.avi,204,155,204,1.7,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,18.73,53.38
cam3.avi,205,156,205,1.708,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,24.94,40.09
cam3.avi,206,157,206,1.717,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,18.08,55.31
cam3.avi,207,158,207,1.725,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,24.16,41.39
cam3.avi,208,159,208,1.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,22.7,44.06
cam3.avi,209,160,209,1.742,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,27.06,36.95
cam3.avi,210,161,210,1.75,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,27.91,35.83
cam3.avi,211,162,211,1.758,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,25.81,38.74
cam3.avi,212,163,212,1.767,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,24.3,41.16
cam3.avi,213,164,213,1.775,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,27.79,35.98
cam3.avi,214,165,214,1.783,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,13.25,75.5
cam3.avi,215,166,215,1.792,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,24.19,41.33
cam3.avi,216,167,216,1.8,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,17.7,56.49
cam3.avi,217,168,217,1.808,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,29.26,34.18
cam3.avi,218,169,218,1.817,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,23.67,42.25
cam3.avi,219,170,219,1.825,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.64,63.94
cam3.avi,220,171,220,1.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.21,54.9
cam3.avi,221,172,221,1.842,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9998,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,24.07,41.55
cam3.avi,222,173,222,1.85,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9998,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,20.78,48.12
cam3.avi,223,174,223,1.858,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,11.68,85.64
cam3.avi,224,175,224,1.867,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9998,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,31.33,31.92
