video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (32).avi,123,74,123,5.125,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,True,False,DELIVERED,NONE,20.95,47.74
video (32).avi,124,75,124,5.167,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,True,False,DELIVERED,NONE,14.34,69.72
video (32).avi,125,76,125,5.208,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,True,False,DELIVERED,NONE,14.46,69.15
video (32).avi,126,77,126,5.25,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,True,False,DELIVERED,NONE,13.59,73.6
video (32).avi,127,78,127,5.292,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,True,False,DELIVERED,NONE,21.28,47.0
video (32).avi,128,79,128,5.333,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,True,False,DELIVERED,NONE,33.41,29.93
video (32).avi,129,80,129,5.375,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,True,False,DELIVERED,NONE,28.79,34.74
video (32).avi,130,81,130,5.417,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,True,False,DELIVERED,NONE,29.77,33.59
video (32).avi,131,82,131,5.458,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,True,False,DELIVERED,NONE,25.33,39.47
video (32).avi,132,83,132,5.5,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,True,False,DELIVERED,NONE,29.04,34.44
video (32).avi,133,84,133,5.542,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,True,False,DELIVERED,NONE,26.74,37.39
video (32).avi,134,85,134,5.583,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,True,False,DELIVERED,NONE,24.16,41.39
video (32).avi,135,86,135,5.625,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,True,False,DELIVERED,NONE,25.95,38.54
video (32).avi,136,87,136,5.667,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,True,False,DELIVERED,NONE,13.44,74.41
video (32).avi,137,88,137,5.708,True,False,FULL_PERSON,0.9997,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,True,False,DELIVERED,NONE,14.42,69.34
video (32).avi,138,89,138,5.75,True,False,FULL_PERSON,0.9997,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,True,False,DELIVERED,NONE,30.02,33.31
video (32).avi,139,90,139,5.792,True,False,FULL_PERSON,0.9997,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,True,False,DELIVERED,NONE,24.17,41.37
video (32).avi,140,91,140,5.833,True,False,FULL_PERSON,0.9996,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,True,False,DELIVERED,NONE,23.84,41.94
video (32).avi,141,92,141,5.875,True,False,FULL_PERSON,0.9993,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,True,False,DELIVERED,NONE,14.43,69.28
video (32).avi,142,93,142,5.917,True,False,FULL_PERSON,0.9996,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,True,False,DELIVERED,NONE,22.06,45.34
video (32).avi,143,94,143,5.958,True,False,FULL_PERSON,0.9995,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,True,False,DELIVERED,NONE,25.06,39.9
video (32).avi,144,95,144,6.0,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,True,False,DELIVERED,NONE,26.12,38.28
video (32).avi,145,96,145,6.042,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,True,False,DELIVERED,NONE,25.96,38.52
video (32).avi,146,97,146,6.083,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,36,True,False,DELIVERED,NONE,21.5,46.51
video (32).avi,147,98,147,6.125,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,37,True,False,DELIVERED,NONE,22.51,44.43
video (32).avi,148,99,148,6.167,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,38,True,False,DELIVERED,NONE,16.52,60.54
video (32).avi,149,100,149,6.208,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,39,True,False,DELIVERED,NONE,27.58,36.25
video (32).avi,150,101,150,6.25,True,False,FULL_PERSON,0.9997,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,40,True,False,DELIVERED,NONE,24.63,40.6
video (32).avi,151,102,151,6.292,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,41,True,False,DELIVERED,NONE,15.37,65.06
video (32).avi,152,103,152,6.333,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,42,True,False,DELIVERED,NONE,34.46,29.02
video (32).avi,153,104,153,6.375,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,43,True,False,DELIVERED,NONE,28.36,35.26
video (32).avi,154,105,154,6.417,True,False,FULL_PERSON,0.9999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,44,True,False,DELIVERED,NONE,16.17,61.86
video (32).avi,155,106,155,6.458,True,False,FULL_PERSON,0.9998,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,45,True,False,DELIVERED,NONE,16.38,61.07
video (32).avi,156,107,156,6.5,True,False,FULL_PERSON,0.9799,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,46,True,False,DELIVERED,NONE,26.09,38.33
video (32).avi,157,108,157,6.542,True,False,FULL_PERSON,0.7535,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,47,True,False,DELIVERED,NONE,27.54,36.3
video (32).avi,158,109,158,6.583,True,False,FULL_PERSON,0.7756,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,48,True,False,DELIVERED,NONE,20.45,48.91
video (32).avi,159,110,159,6.625,True,False,FULL_PERSON,0.7779,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,49,True,False,DELIVERED,NONE,26.11,38.29
video (32).avi,160,111,160,6.667,True,False,FULL_PERSON,0.7478,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,50,True,False,DELIVERED,NONE,25.35,39.44
video (32).avi,161,112,161,6.708,True,False,FULL_PERSON,0.7346,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,51,True,False,DELIVERED,NONE,26.35,37.95
video (32).avi,162,113,162,6.75,True,False,FULL_PERSON,0.7307,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,52,True,False,DELIVERED,NONE,21.96,45.54
video (32).avi,163,114,163,6.792,True,False,FULL_PERSON,0.7333,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,53,True,False,DELIVERED,NONE,27.27,36.67
video (32).avi,164,115,164,6.833,True,False,FULL_PERSON,0.7238,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,54,True,False,DELIVERED,NONE,27.98,35.73
video (32).avi,165,116,165,6.875,True,False,FULL_PERSON,0.711,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,55,True,False,DELIVERED,NONE,27.44,36.44
video (32).avi,166,117,166,6.917,True,False,FULL_PERSON,0.7064,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,56,True,False,DELIVERED,NONE,30.64,32.64
video (32).avi,167,118,167,6.958,True,False,FULL_PERSON,0.708,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,57,True,False,DELIVERED,NONE,24.58,40.69
video (32).avi,168,119,168,7.0,True,False,FULL_PERSON,0.7065,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,58,True,False,DELIVERED,NONE,19.57,51.1
video (32).avi,169,120,169,7.042,True,False,FULL_PERSON,0.7048,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,59,True,False,DELIVERED,NONE,25.57,39.1
video (32).avi,170,121,170,7.083,True,False,FULL_PERSON,0.7031,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,60,True,False,DELIVERED,NONE,20.4,49.02
video (32).avi,171,122,171,7.125,True,False,FULL_PERSON,0.703,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,61,True,False,DELIVERED,NONE,15.89,62.94
video (32).avi,172,123,172,7.167,True,False,FULL_PERSON,0.7058,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,62,True,False,DELIVERED,NONE,26.34,37.97
video (32).avi,173,124,173,7.208,True,False,FULL_PERSON,0.7042,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,63,True,False,DELIVERED,NONE,19.52,51.23
video (32).avi,174,125,174,7.25,True,False,FULL_PERSON,0.705,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,64,True,False,DELIVERED,NONE,29.11,34.35
video (32).avi,175,126,175,7.292,True,False,FULL_PERSON,0.7057,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,65,True,False,DELIVERED,NONE,59.61,16.77
video (32).avi,176,127,176,7.333,True,False,FULL_PERSON,0.7074,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,66,True,False,DELIVERED,NONE,21.31,46.93
video (32).avi,177,128,177,7.375,True,False,FULL_PERSON,0.7076,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,67,True,False,DELIVERED,NONE,24.97,40.05
video (32).avi,178,129,178,7.417,True,False,FULL_PERSON,0.7109,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,68,True,False,DELIVERED,NONE,17.72,56.44
video (32).avi,179,130,179,7.458,True,False,FULL_PERSON,0.71,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,69,True,False,DELIVERED,NONE,11.99,83.4
video (32).avi,180,131,180,7.5,True,False,FULL_PERSON,0.7129,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,70,True,False,DELIVERED,NONE,32.32,30.94
video (32).avi,181,132,181,7.542,True,False,FULL_PERSON,0.7142,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,71,True,False,DELIVERED,NONE,14.39,69.48
video (32).avi,182,133,182,7.583,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.7119,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,72,True,False,DELIVERED,NONE,16.4,60.97
video (32).avi,183,134,183,7.625,True,False,FULL_PERSON,0.7163,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,73,True,False,DELIVERED,NONE,27.32,36.6
video (32).avi,184,135,184,7.667,True,False,FULL_PERSON,0.7126,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,74,True,False,DELIVERED,NONE,27.92,35.82
video (32).avi,185,136,185,7.708,True,False,FULL_PERSON,0.7149,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,75,True,False,DELIVERED,NONE,24.44,40.91
video (32).avi,186,137,186,7.75,True,False,FULL_PERSON,0.7119,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,76,True,False,DELIVERED,NONE,25.04,39.94
video (32).avi,187,138,187,7.792,True,False,FULL_PERSON,0.711,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,77,True,False,DELIVERED,NONE,26.04,38.41
video (32).avi,188,139,188,7.833,True,False,FULL_PERSON,0.7114,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,78,True,False,DELIVERED,NONE,21.64,46.21
video (32).avi,189,140,189,7.875,True,False,FULL_PERSON,0.714,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,79,True,False,DELIVERED,NONE,14.63,68.33
video (32).avi,190,141,190,7.917,True,False,FULL_PERSON,0.7121,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,80,True,False,DELIVERED,NONE,23.39,42.75
video (32).avi,191,142,191,7.958,True,False,FULL_PERSON,0.7147,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,81,True,False,DELIVERED,NONE,27.9,35.84
video (32).avi,192,143,192,8.0,True,False,FULL_PERSON,0.7118,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,82,True,False,DELIVERED,NONE,25.59,39.08
