video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,system_state,consecutive_fall_count,latency_ms,processing_fps
video (67).avi,230,181,230,9.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.39,80.69
video (67).avi,231,182,231,9.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.1,66.24
video (67).avi,232,183,232,9.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.75,38.83
video (67).avi,233,184,233,9.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.53,37.69
video (67).avi,234,185,234,9.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.49,40.83
video (67).avi,235,186,235,9.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.02,76.8
video (67).avi,236,187,236,9.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.74,34.8
video (67).avi,237,188,237,9.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.17,36.81
video (67).avi,238,189,238,9.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.55,46.41
video (67).avi,239,190,239,9.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.93,35.8
video (67).avi,240,191,240,9.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.39,41.0
video (67).avi,241,192,241,9.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.96,66.84
video (67).avi,242,193,242,9.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.7,50.75
video (67).avi,243,194,243,9.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.03,32.23
video (67).avi,244,195,244,9.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.11,33.21
video (67).avi,245,196,245,9.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.27,47.02
video (67).avi,246,197,246,9.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.76,37.37
video (67).avi,247,198,247,9.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.48,36.39
video (67).avi,248,199,248,9.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.54,60.47
video (67).avi,249,200,249,9.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.2,70.42
video (67).avi,250,201,250,10.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,37.2,26.88
video (67).avi,251,202,251,10.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.11,34.35
video (67).avi,252,203,252,10.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.84,50.41
video (67).avi,253,204,253,10.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,12.37,80.82
video (67).avi,254,205,254,10.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.91,41.82
video (67).avi,255,206,255,10.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.68,37.48
video (67).avi,256,207,256,10.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.22,32.03
video (67).avi,257,208,257,10.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.53,42.5
video (67).avi,258,209,258,10.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.77,59.62
video (67).avi,259,210,259,10.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,15.09,66.25
video (67).avi,260,211,260,10.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.16,76.02
video (67).avi,261,212,261,10.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.02,35.69
video (67).avi,262,213,262,10.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.17,41.37
video (67).avi,263,214,263,10.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.91,38.6
video (67).avi,264,215,264,10.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.84,56.06
video (67).avi,265,216,265,10.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.31,54.62
video (67).avi,266,217,266,10.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.66,38.98
video (67).avi,267,218,267,10.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.74,38.85
video (67).avi,268,219,268,10.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.38,51.6
video (67).avi,269,220,269,10.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.15,35.53
video (67).avi,270,221,270,10.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.25,41.24
video (67).avi,271,222,271,10.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.14,33.18
video (67).avi,272,223,272,10.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.69,38.93
video (67).avi,273,224,273,10.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.95,34.54
video (67).avi,274,225,274,10.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,18.84,53.09
video (67).avi,275,226,275,11.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.48,39.25
video (67).avi,276,227,276,11.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.86,43.75
video (67).avi,277,228,277,11.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.04,49.9
video (67).avi,278,229,278,11.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.54,68.76
video (67).avi,279,230,279,11.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.62,33.76
video (67).avi,280,231,280,11.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.96,47.71
video (67).avi,281,232,281,11.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.87,40.2
video (67).avi,282,233,282,11.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.04,49.9
video (67).avi,283,234,283,11.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.47,44.5
video (67).avi,284,235,284,11.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.12,33.2
video (67).avi,285,236,285,11.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.84,41.95
video (67).avi,286,237,286,11.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.76,72.67
video (67).avi,287,238,287,11.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,16.86,59.31
video (67).avi,288,239,288,11.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.9,84.02
video (67).avi,289,240,289,11.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.04,71.21
video (67).avi,290,241,290,11.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.22,70.34
video (67).avi,291,242,291,11.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,19.75,50.64
video (67).avi,292,243,292,11.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.93,47.78
video (67).avi,293,244,293,11.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.06,49.85
video (67).avi,294,245,294,11.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.59,39.07
video (67).avi,295,246,295,11.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.93,40.11
video (67).avi,296,247,296,11.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.35,41.07
video (67).avi,297,248,297,11.88,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.7,36.1
video (67).avi,298,249,298,11.92,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.51,57.1
video (67).avi,299,250,299,11.96,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.98,43.52
video (67).avi,300,251,300,12.0,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.77,36.0
video (67).avi,301,252,301,12.04,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.64,73.29
video (67).avi,302,253,302,12.08,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.75,43.95
video (67).avi,303,254,303,12.12,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.14,30.17
video (67).avi,304,255,304,12.16,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,28.71,34.84
video (67).avi,305,256,305,12.2,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.18,43.13
video (67).avi,306,257,306,12.24,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,21.24,47.08
video (67).avi,307,258,307,12.28,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.57,39.11
video (67).avi,308,259,308,12.32,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,17.94,55.75
video (67).avi,309,260,309,12.36,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.71,67.99
video (67).avi,310,261,310,12.4,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.64,37.53
video (67).avi,311,262,311,12.44,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.85,35.91
video (67).avi,312,263,312,12.48,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,26.89,37.19
video (67).avi,313,264,313,12.52,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,11.44,87.44
video (67).avi,314,265,314,12.56,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.61,73.46
video (67).avi,315,266,315,12.6,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.52,29.83
video (67).avi,316,267,316,12.64,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,20.8,48.07
video (67).avi,317,268,317,12.68,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.88,35.87
video (67).avi,318,269,318,12.72,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,22.41,44.62
video (67).avi,319,270,319,12.76,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.48,40.85
video (67).avi,320,271,320,12.8,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.44,69.27
video (67).avi,321,272,321,12.84,True,0.0,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,23.34,42.84
video (67).avi,322,273,322,12.88,True,0.0001,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.34,36.58
video (67).avi,323,274,323,12.92,True,0.0001,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,32.2,31.05
video (67).avi,324,275,324,12.96,True,0.0001,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.11,39.82
video (67).avi,325,276,325,13.0,True,0.0002,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,24.46,40.88
video (67).avi,326,277,326,13.04,True,0.0002,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.86,38.67
video (67).avi,327,278,327,13.08,True,0.0003,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,14.38,69.55
video (67).avi,328,279,328,13.12,True,0.0003,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.26,75.4
video (67).avi,329,280,329,13.16,True,0.0004,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,31.4,31.85
video (67).avi,330,281,330,13.2,True,0.0004,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,25.45,39.29
video (67).avi,331,282,331,13.24,True,0.0005,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,13.48,74.18
video (67).avi,332,283,332,13.28,True,0.0005,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,33.26,30.07
video (67).avi,333,284,333,13.32,True,0.0004,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,27.47,36.4
video (67).avi,334,285,334,13.36,True,0.0005,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,29.11,34.35
video (67).avi,335,286,335,13.4,True,0.0001,0.365,0,NORMAL,0,NORMAL / UPRIGHT,0,30.92,32.35
video (67).avi,336,287,336,13.44,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,22.64,44.17
video (67).avi,337,288,337,13.48,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,21.54,46.42
video (67).avi,338,289,338,13.52,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,19.12,52.29
video (67).avi,339,290,339,13.56,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.48,57.21
video (67).avi,340,291,340,13.6,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,14.5,68.95
video (67).avi,341,292,341,13.64,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,13.53,73.92
video (67).avi,342,293,342,13.68,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,9.87,101.29
video (67).avi,343,294,343,13.72,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,14.32,69.85
video (67).avi,344,295,344,13.76,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,13.27,75.35
video (67).avi,345,296,345,13.8,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.49,57.18
video (67).avi,346,297,346,13.84,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,17.74,56.38
video (67).avi,347,298,347,13.88,False,0.0,0.365,0,NO_PERSON,0,NO_PERSON_DETECTED,0,13.26,75.39
