video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
video (43).avi,124,75,124,5.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.56,40.72
video (43).avi,125,76,125,5.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.41,44.63
video (43).avi,126,77,126,5.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.41,44.63
video (43).avi,127,78,127,5.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.08,38.35
video (43).avi,128,79,128,5.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,23.46,42.63
video (43).avi,129,80,129,5.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,23.3,42.91
video (43).avi,130,81,130,5.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,20.13,49.67
video (43).avi,131,82,131,5.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.91,37.16
video (43).avi,132,83,132,5.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,26.05,38.39
video (43).avi,133,84,133,5.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.92,38.58
video (43).avi,134,85,134,5.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,24.96,40.07
video (43).avi,135,86,135,5.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,25.69,38.93
video (43).avi,136,87,136,5.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,24.62,40.63
video (43).avi,137,88,137,5.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,23.96,41.73
video (43).avi,138,89,138,5.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,29.47,33.94
video (43).avi,139,90,139,5.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,19.92,50.2
video (43).avi,140,91,140,5.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,34.37,29.1
video (43).avi,141,92,141,5.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,25.4,39.37
video (43).avi,142,93,142,5.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,27.69,36.12
video (43).avi,143,94,143,5.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,23.57,42.43
video (43).avi,144,95,144,6.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,26.02,38.44
video (43).avi,145,96,145,6.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,25.58,39.09
video (43).avi,146,97,146,6.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,19.22,52.02
video (43).avi,147,98,147,6.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,25.09,39.85
video (43).avi,148,99,148,6.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,17.67,56.6
video (43).avi,149,100,149,6.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,13.86,72.17
video (43).avi,150,101,150,6.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,15.03,66.55
video (43).avi,151,102,151,6.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,30.43,32.87
video (43).avi,152,103,152,6.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,26.85,37.24
video (43).avi,153,104,153,6.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,19.05,52.51
video (43).avi,154,105,154,6.417,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,13.65,73.27
video (43).avi,155,106,155,6.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,27.08,36.93
video (43).avi,156,107,156,6.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,25.18,39.71
video (43).avi,157,108,157,6.542,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,24.2,41.33
video (43).avi,158,109,158,6.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,26.43,37.83
video (43).avi,159,110,159,6.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,28.64,34.91
video (43).avi,160,111,160,6.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,23.08,43.33
video (43).avi,161,112,161,6.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,18.8,53.2
video (43).avi,162,113,162,6.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,26.22,38.14
video (43).avi,163,114,163,6.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,23.06,43.37
video (43).avi,164,115,164,6.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,24.04,41.6
video (43).avi,165,116,165,6.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,14.07,71.07
video (43).avi,166,117,166,6.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,28.88,34.63
video (43).avi,167,118,167,6.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,21.38,46.77
video (43).avi,168,119,168,7.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,26.19,38.18
