fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w006,151,200,0,0.6531496047973633,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w007,176,225,0,0.12412452697753906,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w008,201,250,1,0.8382630348205566,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w009,226,275,1,0.9085265398025513,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w010,251,300,1,0.8288838863372803,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w011,276,325,1,0.76253741979599,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (38),video (38),Le2i_Coffee_room_01_video (38)_w012,301,350,1,0.7596978545188904,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (39),video (39),Le2i_Coffee_room_01_video (39)_w000,1,50,0,4.845919102081098e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (39),video (39),Le2i_Coffee_room_01_video (39)_w001,26,75,1,0.9361172914505005,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (39),video (39),Le2i_Coffee_room_01_video (39)_w002,51,100,1,0.9033201932907104,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (39),video (39),Le2i_Coffee_room_01_video (39)_w003,76,125,1,0.8862031102180481,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (39),video (39),Le2i_Coffee_room_01_video (39)_w004,101,150,1,0.8792787790298462,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w000,1,50,0,0.5002112984657288,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w001,26,75,0,0.000813254970125854,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w002,51,100,0,0.00038469696301035583,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w003,76,125,0,0.0006813035579398274,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w004,101,150,1,0.984958291053772,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w005,126,175,1,0.974641740322113,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (4),video (4),Le2i_Coffee_room_01_video (4)_w006,151,200,0,0.9576738476753235,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w000,1,50,0,6.299110737018054e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w001,26,75,0,0.0049435291439294815,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w002,51,100,0,0.0004917244659736753,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w003,76,125,0,2.916710036515724e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w004,101,150,0,9.761190085555427e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w005,126,175,0,1.2386947673803661e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w006,151,200,0,8.223507393267937e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w007,176,225,0,1.7544807633385062e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w008,201,250,0,0.00011700755567289889,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w009,226,275,1,0.8745061755180359,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w010,251,300,1,0.8741137385368347,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w011,276,325,1,0.8186106085777283,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (40),video (40),Le2i_Coffee_room_01_video (40)_w012,301,350,1,0.7874137759208679,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w000,1,50,0,1.1373031156836078e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w001,26,75,0,1.7431214018870378e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w002,51,100,0,3.07359846374311e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w003,76,125,0,4.540225745586213e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w004,101,150,0,9.33682604227215e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w005,126,175,0,0.00019358938152436167,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w006,151,200,0,0.00034078554017469287,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w007,176,225,0,0.000937365461140871,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w008,201,250,0,0.0008927300223149359,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w009,226,275,0,0.37073493003845215,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w010,251,300,1,0.9999988079071045,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w011,276,325,1,0.9999983310699463,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w012,301,350,1,0.888151228427887,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (41),video (41),Le2i_Coffee_room_01_video (41)_w013,326,375,1,0.9970046877861023,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (42),video (42),Le2i_Coffee_room_01_video (42)_w000,1,50,0,1.6934741324803326e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (42),video (42),Le2i_Coffee_room_01_video (42)_w001,26,75,0,5.939949915045872e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (42),video (42),Le2i_Coffee_room_01_video (42)_w002,51,100,0,6.486108031822369e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (42),video (42),Le2i_Coffee_room_01_video (42)_w003,76,125,1,0.6581470966339111,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (42),video (42),Le2i_Coffee_room_01_video (42)_w004,101,150,1,0.8166061639785767,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w000,1,50,0,1.4507711004752011e-11,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w001,26,75,0,1.308990027482082e-09,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w002,51,100,0,5.904261342948303e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w003,76,125,0,3.939180533052422e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w004,101,150,0,0.0005628952058032155,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w005,126,175,0,0.0005940797855146229,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w006,151,200,0,3.352842395543121e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w007,176,225,0,1.0128126632480416e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w008,201,250,0,3.917904177797027e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w009,226,275,0,4.197117596049793e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w010,251,300,0,1.8349244783166796e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w011,276,325,0,0.00013894330186303705,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w012,301,350,0,0.0002256894513266161,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w013,326,375,0,0.00020647542260121554,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w014,351,400,0,0.0009047798812389374,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w015,376,425,0,0.014160074293613434,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w016,401,450,0,0.0012559742899611592,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w017,426,475,0,6.206030957400799e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w018,451,500,0,4.7634108341299e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w019,476,525,0,4.895077654509805e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w020,501,550,0,0.00046893360558897257,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w021,526,575,0,0.006394256372004747,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w022,551,600,0,0.004371170420199633,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w023,576,625,0,0.040220707654953,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w024,601,650,1,0.8454265594482422,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w025,626,675,1,0.7899057865142822,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (43),video (43),Le2i_Coffee_room_01_video (43)_w026,651,700,1,0.7798416614532471,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (44),video (44),Le2i_Coffee_room_01_video (44)_w000,1,50,0,0.0011148072080686688,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (44),video (44),Le2i_Coffee_room_01_video (44)_w001,26,75,1,0.9123392105102539,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (44),video (44),Le2i_Coffee_room_01_video (44)_w002,51,100,1,0.9981144666671753,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (44),video (44),Le2i_Coffee_room_01_video (44)_w003,76,125,1,0.997356653213501,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w000,1,50,0,0.0017059312667697668,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w001,26,75,0,0.0032298171427100897,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w002,51,100,0,0.0017640104051679373,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w003,76,125,1,0.8462553024291992,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w004,101,150,1,0.7886195778846741,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w005,126,175,0,0.7797963619232178,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (45),video (45),Le2i_Coffee_room_01_video (45)_w006,151,200,1,0.779111921787262,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w000,1,50,0,0.1279817521572113,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w001,26,75,0,0.10384993255138397,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w002,51,100,0,0.014787234365940094,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w003,76,125,0,0.004393360577523708,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w004,101,150,0,0.023359917104244232,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w005,126,175,1,0.3828423023223877,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w006,151,200,1,1.0,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w007,176,225,1,0.9913507699966431,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w008,201,250,1,0.9373576641082764,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (46),video (46),Le2i_Coffee_room_01_video (46)_w009,226,275,1,0.9963955283164978,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w000,1,50,0,2.4856818825469418e-08,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w001,26,75,0,5.842616883455776e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w002,51,100,0,0.0003002714947797358,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w003,76,125,0,0.00018804377759806812,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w004,101,150,0,9.891463378153276e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w005,126,175,0,1.5377114550574333e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w006,151,200,0,9.001994953905523e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w007,176,225,0,3.4583422348077875e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w008,201,250,0,3.209308943041833e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w009,226,275,0,5.651116339322471e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w010,251,300,0,3.559645165296388e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w011,276,325,0,2.696186811590451e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w012,301,350,0,1.033029377595085e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w013,326,375,0,8.02969637447859e-08,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w014,351,400,0,4.4487924810709956e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w015,376,425,0,3.5564053177949972e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w016,401,450,0,5.3181956900516525e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w017,426,475,0,5.429903467302211e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w018,451,500,0,2.769240745692514e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w019,476,525,0,5.743999281548895e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w020,501,550,0,0.00021413996000774205,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w021,526,575,0,7.969990110723302e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w022,551,600,0,4.125881332583958e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w023,576,625,0,2.925125272668083e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w024,601,650,1,1.0,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w025,626,675,1,6.599591749825717e-13,0.33999999999999997,0,False,FN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w026,651,700,0,0.0,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (47),video (47),Le2i_Coffee_room_01_video (47)_w027,676,725,1,0.0,0.33999999999999997,0,False,FN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w000,1,50,0,9.846815585135005e-10,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w001,26,75,0,9.177458196063526e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w002,51,100,0,0.0002426208957331255,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w003,76,125,0,4.7941444790922105e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w004,101,150,0,6.11510913586244e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w005,126,175,0,0.00019469429389573634,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w006,151,200,0,0.00010152861068490893,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w007,176,225,0,2.4002969439607114e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w008,201,250,0,1.2379602594592143e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w009,226,275,0,2.2318048650049604e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w010,251,300,0,2.707314706640318e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w011,276,325,0,2.5144287064904347e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w012,301,350,0,2.996987313963473e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w013,326,375,0,1.9904686269001104e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w014,351,400,0,6.713108177791582e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w015,376,425,0,2.088559267576784e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w016,401,450,0,2.894884892157279e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w017,426,475,0,3.912513057002798e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w018,451,500,0,0.000201846327399835,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w019,476,525,0,0.0011688030790537596,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w020,501,550,0,0.00023716085706837475,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w021,526,575,0,0.00011545194138307124,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w022,551,600,0,0.0007193807978183031,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w023,576,625,0,0.0060951062478125095,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w024,601,650,0,0.007230162154883146,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w025,626,675,1,0.7761636972427368,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w026,651,700,1,0.8058810234069824,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w027,676,725,1,0.8206765651702881,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w028,701,750,1,0.7914373874664307,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (48),video (48),Le2i_Coffee_room_01_video (48)_w029,726,775,1,0.7931432127952576,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (5),video (5),Le2i_Coffee_room_01_video (5)_w000,1,50,0,0.002176674548536539,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (5),video (5),Le2i_Coffee_room_01_video (5)_w001,26,75,0,0.001610865001566708,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (5),video (5),Le2i_Coffee_room_01_video (5)_w002,51,100,0,0.0013791905948892236,0.33999999999999997,0,True,TN
